,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
1474,-0.1853854307347702,-0.5709122758883399,-0.8971789584060329,0.32739610352540854,0.44228819992013624,1.745070509331698,-0.9061821946074577,1.429957098752006,-0.14426618693715798,0.7298543827092794,-0.881322501235499,-0.509098984260767,-0.847056437398475,2.8879445208371477,-0.7980089342592053,0.5000701899198239,-0.17853225077418203,-0.46878596798191524,-0.5440369317024387,-0.28200232588990176,2.572159226652808,-0.6864762558877152,-0.6656478641436417,-1.2105454675127891,-0.22220468507627153,0.5279533595126964,-0.25311133089005794,0.13456550899156725,-0.08413260432120398,1.5206613853794229,-0.6441475887949207,-0.16509457868123142,-0.9438076764677195,1.9607451464235552,0.9529197394522595,0.45169457038520167,0.5054452587570042,0.8487777807318923,-0.7859150293755497,-0.8860256864680318,0
1475,-0.18820739108451479,-0.5729279267022825,-0.8968430166037091,0.30791147899063015,0.43960066550154614,1.7826959911919598,-0.9055103110028102,1.4265976807287686,-0.15098502298363328,0.7291824991046318,-0.8846819192587367,-0.49902073019105414,-0.8490720882124176,2.8812256847906723,-0.7933057490266725,0.5081327931755942,-0.15232879019292833,-0.4546764122843171,-0.550755767748914,-0.24908002926217276,2.5587215545598574,-0.6878200230970103,-0.6649759805389942,-1.2105454675127891,-0.22287656868091907,0.5336643701522005,-0.2477362620528777,0.14195622864269009,-0.09790621821647837,1.527380221425898,-0.6320536839112652,-0.1738290655416493,-0.9438076764677195,1.9002756220052777,0.929403813289596,0.4449757343387264,0.45774152282702946,0.7244793138720991,-0.7664304048407713,-0.8887132208866219,0
1476,-0.19062615565783758,-0.5700164447516501,-0.8956336138127873,0.3025364101534499,0.43691313108295604,1.7941180124709677,-0.8981195913516873,1.4870672051470462,-0.14157865251856785,0.7372451023604022,-0.881322501235499,-0.484911174493456,-0.8396657177473522,2.9685705533948514,-0.7791961933290744,0.5175391636406597,-0.11201577391407651,-0.4493013434471369,-0.5527714185628566,-0.24706437844823015,2.5520027185133825,-0.6804293034458874,-0.669679165771527,-1.2105454675127891,-0.21548584902979623,0.5595318889311304,-0.2390017751924598,0.15673766794493574,-0.12444562060005582,1.5710526557279876,-0.6246629642601423,-0.16375081147193637,-0.9411201420491293,1.9506668923538424,0.9831545016613984,0.4691635441060375,0.4826012161989881,0.7365732187557547,-0.7671022884454188,-0.8860256864680318,0
1477,-0.18605731433941775,-0.5758394086529148,-0.8964398823400686,0.28641120364190914,0.4473273269549927,1.7887429436337874,-0.9001352421656299,1.5139425493329475,-0.1469537213557481,0.7439639384068775,-0.8826662684447941,-0.4943175449585214,-0.8363062997241145,2.901382192930098,-0.7832274949569596,0.5249298832917825,-0.1140314247280191,-0.4627390155400875,-0.562177789027922,-0.25915828333188573,2.572159226652808,-0.6770698854226498,-0.6750542346087072,-1.2105454675127891,-0.2080951293786734,0.5548287036985976,-0.2551269817040005,0.15673766794493574,-0.11201577391407651,1.5441773115420863,-0.6293661494926751,-0.1711415311230592,-0.9438076764677195,1.9069944580517528,0.9697168295684478,0.4678197768967424,0.5222423488731924,0.7372451023604022,-0.7731492408872467,-0.8887132208866219,0
1478,-0.1976137615495802,-0.5812144774900951,-0.8970445734833992,0.30320829375809744,0.45203051218752544,1.769258319099009,-0.901479009374925,1.460191860961145,-0.1429224197278629,0.7271668482906892,-0.8806506176308515,-0.49297377774922635,-0.8383219505380571,2.8409126685118204,-0.7825556113523121,0.5437426242219134,-0.10462505426295367,-0.45266076147037454,-0.5494120005396189,-0.25915828333188573,2.525127374327481,-0.6784136526319449,-0.6790855362365924,-1.2105454675127891,-0.21548584902979623,0.5528130528846551,-0.2510956800761153,0.15472201713099315,-0.13284416565814997,1.5542555656117993,-0.6206316626322572,-0.16375081147193637,-0.9417920256537768,1.8431655156102376,0.9025284691036948,0.4275067606178906,0.491335703059406,0.7399326367789923,-0.7771805425151318,-0.8920726389098595,0
1479,-0.1841760894566296,-0.5650892709785544,-0.8963726898787516,0.29313003968838447,0.4668119514897711,1.7934461288663202,-0.8994633585609824,1.5139425493329475,-0.1274690968209697,0.7278387318953368,-0.8826662684447941,-0.4640827827493825,-0.8416813685612947,2.9081010289765734,-0.7765086589104843,0.5323206029429054,-0.11335954112337157,-0.4499732270517844,-0.5420212808884961,-0.2584863997272382,2.545283882466907,-0.6690072821668794,-0.6811011870505349,-1.2105454675127891,-0.21212643100655856,0.5585240635241591,-0.23564235716922213,0.17151910724718142,-0.12612532961167464,1.577771491774463,-0.6045064561207164,-0.15837574263475612,-0.9317137715840639,1.9271509661911788,0.9529197394522595,0.4429600835247838,0.5121640948034795,0.7681517481741886,-0.7724773572825991,-0.8860256864680318,0
1480,-0.18686362387521974,-0.5731518742343248,-0.8963726898787516,0.29447380689767955,0.4570696392223819,1.777992805959427,-0.9055103110028102,1.470270115030858,-0.1362035836813876,0.6996196205001405,-0.8853538028633843,-0.4667703171679727,-0.847056437398475,2.8140373243259194,-0.7892744473987874,0.52560176689643,-0.12679721321632217,-0.4546764122843171,-0.5386618628652584,-0.2746116062387789,2.5184085382810055,-0.6871481394923628,-0.6837887214691251,-1.2105454675127891,-0.22018903426232894,0.5420629152102946,-0.2719240718201888,0.16412838759605858,-0.12511750420470336,1.577771491774463,-0.5977876200742411,-0.16576646228587896,-0.935745073211949,1.95402631037708,0.9596385754987349,0.4328818294550708,0.5088046767802418,0.7668079809648936,-0.769789822864009,-0.8900569880959169,0
1481,-0.17812913701480185,-0.5778550594668574,-0.898522725615328,0.3005207593395073,0.4658041260827998,1.7524612289828208,-0.8954320569330972,1.3762064103802036,-0.11873460996055181,0.7036509221280257,-0.8833381520494417,-0.4923018941445788,-0.8436970193752373,2.7737243080470675,-0.7926338654220251,0.5605397143381017,-0.12007837716984687,-0.4398949729820715,-0.5386618628652584,-0.2537832144947055,2.504970866188055,-0.6804293034458874,-0.6864762558877152,-1.2105454675127891,-0.2349704735645746,0.5581881217218353,-0.27998667507595915,0.18965996457266474,-0.1274690968209697,1.6080062539836018,-0.6011470380974788,-0.1362035836813876,-0.9364169568165965,1.9473074743306047,0.9999515917775866,0.4194441573621202,0.5088046767802418,0.7359013351511071,-0.7711335900733041,-0.8907288717005645,0
1482,-0.18001036189758998,-0.5619538414958798,-0.8971117659447161,0.32538045271146593,0.4537102211991443,1.765227017471124,-0.8967758241423923,1.4131600086358178,-0.1207502607744944,0.7009633877094356,-0.8806506176308515,-0.4775204548423332,-0.8383219505380571,2.8409126685118204,-0.7993527014685003,0.5860712913147078,-0.11335954112337157,-0.40630079274969494,-0.5366462120513159,-0.26184581775047583,2.484814358048629,-0.6663197477482893,-0.6804293034458874,-1.2105454675127891,-0.23161105554133696,0.5612115979427492,-0.25983016693653327,0.19369126620054994,-0.10832041408851509,1.6147250900300771,-0.5971157364695936,-0.14157865251856785,-0.9377607240258916,2.0749653592136355,1.1208906406141421,0.43355371305971835,0.5121640948034795,0.7479952400347627,-0.7724773572825991,-0.8819943848401466,0
1483,-0.18565420058003754,-0.5628496726325696,-0.895969555615111,0.33613059038582643,0.45606181381541067,1.722226466773682,-0.8961039405377448,1.4534730249146697,-0.13217228205350243,0.7070103401512633,-0.8840100356540892,-0.4775204548423332,-0.8403376013519998,2.8409126685118204,-0.8074153047242707,0.5988370798030109,-0.09790621821647837,-0.3800973321684412,-0.5332867940280782,-0.2390017751924598,2.49825203014158,-0.6716948165854695,-0.6864762558877152,-1.2105454675127891,-0.2349704735645746,0.5649069577683106,-0.25983016693653327,0.19637880061914006,-0.12310185339076075,1.6214439260765523,-0.5863655987952331,-0.14426618693715798,-0.934401306002654,2.051449433050972,1.1376877307303304,0.43556936387366096,0.49402323747799615,0.7600891449184183,-0.7691179392593614,-0.8887132208866219,0
1484,-0.18525108682065733,-0.5476202972577185,-0.8882428941616645,0.3441931936415968,0.46983542771068504,1.7128200963086164,-0.8947601733284497,1.4534730249146697,-0.11537519193731416,0.7063384565466158,-0.8853538028633843,-0.4674422007726202,-0.8349625325148194,2.8879445208371477,-0.8080871883289182,0.6438532813143955,-0.09320303298394565,-0.37472226333126096,-0.5117865186793572,-0.2477362620528777,2.484814358048629,-0.6656478641436417,-0.6831168378644775,-1.2105454675127891,-0.24706437844823015,0.5652428995706343,-0.2524394472854104,0.20376952027026288,-0.14191459432089162,1.6315221801462654,-0.5762873447255201,-0.13284416565814997,-0.9283543535608262,2.031292924911546,1.114171804567667,0.4738667293385702,0.5504614602683887,0.7829331874764343,-0.7664304048407713,-0.8833381520494417,0
1485,-0.19600122449501783,-0.5509797152809562,-0.8905944867779308,0.3247085691068184,0.458413406431677,1.7470861601456407,-0.90282277658422,1.4400353528217191,-0.07774971007705245,0.7110416417791485,-0.8880413372819744,-0.47550480402839057,-0.835634416119467,2.8677880126977215,-0.7946495162359676,0.6821506467793047,-0.09387491658859318,-0.35255010437789247,-0.5151459367025949,-0.23093917193668942,2.4915331940951044,-0.672366700190117,-0.68244495425983,-1.2112173511174367,-0.2477362620528777,0.5353440791638192,-0.2457206112389351,0.18562866294477956,-0.15031313937898574,1.5979279999138887,-0.5856937151905856,-0.15165690658828082,-0.9283543535608262,2.0346523429347836,1.0872964603817656,0.4523664539898492,0.5182110472453072,0.7883082563136146,-0.7644147540268288,-0.8846819192587367,0
1486,-0.19425434352634258,-0.5648653234465122,-0.8908632566231982,0.3065677117813351,0.4557258720130869,1.7128200963086164,-0.901479009374925,1.4333165167752437,-0.09051549856535553,0.7009633877094356,-0.891400755305212,-0.49498942856316896,-0.8389938341427047,2.8274749964188697,-0.779868076933722,0.7144010598023862,-0.09521868379788824,-0.3337373634477616,-0.5232085399583652,-0.23564235716922213,2.504970866188055,-0.6757261182133547,-0.6871481394923628,-1.2105454675127891,-0.23967365879710734,0.5585240635241591,-0.2524394472854104,0.21787907596786105,-0.15199284839060456,1.6617569423554042,-0.585021831585938,-0.12410967879773205,-0.9196198667004083,2.027933506888308,1.036905190033201,0.43556936387366096,0.47924179817575047,0.776214351429959,-0.759711568794296,-0.8880413372819744,0
1487,-0.1989575287588753,-0.5697924562110871,-0.8922070238324932,0.29447380689767955,0.4543821048037918,1.7383516732852227,-0.9041665437935151,1.429957098752006,-0.09723433461183083,0.6996196205001405,-0.891400755305212,-0.5037239154235869,-0.8423532521659423,2.8005996522329686,-0.8000245850731479,0.7412764039882874,-0.09253114937929811,-0.34515938472676966,-0.5332867940280782,-0.23564235716922213,2.4512201778162526,-0.6737104673994121,-0.6831168378644775,-1.2112173511174367,-0.23765800798316472,0.5568443545125402,-0.24639249484358264,0.21855095957250856,-0.16811805490214532,1.6550381063089288,-0.5803186463534054,-0.12545344600702713,-0.9249949355375886,2.0245740888650707,1.0402646080564386,0.4281786442225381,0.4738667293385702,0.7688236317788362,-0.7543364999571158,-0.8860256864680318,0
1488,-0.17436660523218397,-0.544260879234481,-0.8858913015453981,0.3179897330603431,0.45673369742005815,1.7497736945642306,-0.8961039405377448,1.500504877239997,-0.09118738217000305,0.6922289008490177,-0.8907288717005645,-0.47483292042374303,-0.8383219505380571,2.901382192930098,-0.7859150293755497,0.7526984252672954,-0.07439029205381478,-0.33844054868029433,-0.5238804235630128,-0.24504872763428756,2.4646578499092033,-0.6690072821668794,-0.6804293034458874,-1.2105454675127891,-0.22757975391345178,0.5941338945704782,-0.21145454740191102,0.25684832503741784,-0.155688208216166,1.769258319099009,-0.5520995349582091,-0.11134389030942897,-0.9296981207701213,2.058168269097447,1.0301863539867255,0.5101484439895368,0.5208985816638974,0.7916676743368521,-0.7509770819338781,-0.8779630832122615,0
1489,-0.17786036716953452,-0.5527714185628566,-0.8866303776113624,0.3327711723625888,0.4654681842804761,1.757836297820001,-0.8987914749563348,1.4769889510773333,-0.08379666251888022,0.6962602024769028,-0.8940882897238022,-0.4694578515865628,-0.8349625325148194,2.8879445208371477,-0.7738211244918942,0.7735268170113688,-0.07170275763522467,-0.3243309929826962,-0.5211928891444226,-0.24840814565752523,2.4243448336303515,-0.6750542346087072,-0.6770698854226498,-1.2098735839081416,-0.2390017751924598,0.5712898520124622,-0.23765800798316472,0.24811383817699992,-0.14426618693715798,1.7759771551454844,-0.5520995349582091,-0.11739084275125675,-0.9283543535608262,2.0480900150277344,1.0234675179402501,0.49872642271052886,0.5323206029429054,0.7950270923600898,-0.7368675262362799,-0.8840100356540892,0
1490,-0.17342595178226913,-0.5375420431880056,-0.8825318835221605,0.3354587067811789,0.45505398840843936,1.777992805959427,-0.8987914749563348,1.5206613853794229,-0.08514042972817527,0.6929007844536652,-0.8860256864680318,-0.4593795975168498,-0.8289155800729917,2.834193832465345,-0.7758367753058367,0.7076822237559108,-0.061624503565511704,-0.3169402733315733,-0.5151459367025949,-0.2692365374015987,2.431063669676827,-0.6676635149575844,-0.6669916313529368,-1.2098735839081416,-0.23832989158781226,0.607235624861105,-0.2390017751924598,0.27028599713036844,-0.10227346164668731,1.8129307534010985,-0.572256043097635,-0.10395317065830614,-0.9296981207701213,2.051449433050972,0.9898733377078737,0.4839449834082832,0.5289611849196677,0.8185430185227535,-0.7361956426316325,-0.881322501235499,0
1491,-0.17880102061944936,-0.557026667722784,-0.8841444205767228,0.33613059038582643,0.4802496235827217,1.779336573168722,-0.8974477077470399,1.4534730249146697,-0.0878279641467654,0.6915570172443701,-0.8927445225145071,-0.48155175647021836,-0.8329468817008768,2.719973619675265,-0.7865869129801972,0.7083541073605584,-0.08245289530958516,-0.320299691354811,-0.5245523071676603,-0.2813304422852542,2.4377825057233022,-0.6575852608878714,-0.6710229329808219,-1.2105454675127891,-0.24706437844823015,0.6116028682913139,-0.2537832144947055,0.2682703463164258,-0.07976536089099504,1.866681441772901,-0.5715841594929875,-0.09857810182112589,-0.934401306002654,2.081684195260111,1.0469834441029138,0.4611009408502671,0.4671478932920949,0.8051053464298028,-0.7227579705386818,-0.8846819192587367,0
1492,-0.17167907081359385,-0.5662090906558072,-0.884345977456413,0.3179897330603431,0.4728589039315989,1.7820241075873122,-0.901479009374925,1.4534730249146697,-0.0965624510071833,0.6828225303839522,-0.891400755305212,-0.47348915321444796,-0.84571267018918,2.7535677999076413,-0.7959932834452627,0.7822613038717867,-0.07774971007705245,-0.3169402733315733,-0.5305992596094881,-0.2477362620528777,2.4377825057233022,-0.6690072821668794,-0.6743823510040596,-1.2105454675127891,-0.26386146856441844,0.5884228839309742,-0.2524394472854104,0.22526979561898386,-0.12041431897217064,1.8633220237496633,-0.5749435775162252,-0.10596882147224873,-0.9370888404212441,2.06824652316716,1.063780534219102,0.44900703596661157,0.4429600835247838,0.7513546580580004,-0.735523759026985,-0.881322501235499,0
1493,-0.18336977992082762,-0.562177789027922,-0.8855553597430743,0.32134915108358075,0.4708432531176563,1.7356641388666325,-0.9041665437935151,1.4568324429379074,-0.09790621821647837,0.6808068795700096,-0.891400755305212,-0.4788642220516282,-0.8423532521659423,2.7602866359541167,-0.7933057490266725,0.7950270923600898,-0.0723746412398722,-0.3048463684479178,-0.5359743284466684,-0.23631424077386967,2.431063669676827,-0.6629603297250516,-0.6737104673994121,-1.2105454675127891,-0.3108933208897456,0.5796883970705563,-0.254455098099353,0.22526979561898386,-0.1100001231001339,1.8162901714243362,-0.5816624135627004,-0.12612532961167464,-0.9391044912351867,2.0783247772368734,1.0335457720099632,0.43960066550154614,0.49267947026870107,0.7748705842206639,-0.7267892721665671,-0.8846819192587367,0
1494,-0.18041355767401177,-0.5650892709785544,-0.8870335118750031,0.33478682317653136,0.4768902055594841,1.7215545831690344,-0.9055103110028102,1.4635512789843828,-0.08514042972817527,0.6774474615467719,-0.8961039405377448,-0.4896143597259887,-0.8443689029798849,2.699817111535839,-0.7906182146080825,0.7379169859650497,-0.07976536089099504,-0.3169402733315733,-0.5359743284466684,-0.27259595542483633,2.390750653397975,-0.6636322133296991,-0.6831168378644775,-1.2112173511174367,-0.2961118815874999,0.5645710159659868,-0.26654900298300854,0.2057851710842055,-0.08178101170493762,1.769258319099009,-0.6045064561207164,-0.12478156240237959,-0.9411201420491293,2.0380117609580215,0.9831545016613984,0.4194441573621202,0.4678197768967424,0.7983865103833275,-0.7247736213526245,-0.8846819192587367,0
1495,-0.1837729756972494,-0.5680007939377075,-0.8868991269523694,0.3314274051532937,0.4768902055594841,1.709460678285379,-0.9075259618167527,1.4837077871238087,-0.08581231333282281,0.6828225303839522,-0.8934164061191546,-0.4828955236795134,-0.8403376013519998,2.7334112917682156,-0.7825556113523121,0.7432920548022299,-0.07371840844916726,-0.320299691354811,-0.5252241907723079,-0.27326783902948387,2.4041883254909253,-0.659600911701814,-0.6811011870505349,-1.2105454675127891,-0.31022143728509805,0.5679304339892245,-0.26520523577371347,0.20108198585167278,-0.08312477891423269,1.769258319099009,-0.6152565937950769,-0.13284416565814997,-0.9431357928630719,2.027933506888308,0.996592173754349,0.4080221360831122,0.4671478932920949,0.8017459284065651,-0.7200704361200917,-0.8853538028633843,0
