timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
2802,1358.0,652.3333129882812,390.20001220703125,2218.0,1961.5,3733.0,324.0,3220.0
2803,1362.5999755859375,640.6666870117188,394.20001220703125,2224.0,1948.5,3711.0,331.0,3140.0
2804,1358.800048828125,642.6666870117188,393.0,2218.0,1933.5,3788.0,327.0,3225.0
2805,1355.0,637.3333129882812,390.8999938964844,2235.0,1918.0,3816.0,320.0,3235.0
2806,1345.800048828125,636.0,392.29998779296875,2224.0,1909.5,3769.0,318.0,3230.0
2807,1347.4000244140625,623.6666870117188,392.79998779296875,2232.0,1897.5,3807.0,323.0,3095.0
2808,1327.199951171875,618.6666870117188,391.6000061035156,2229.0,1894.5,3797.0,312.0,3135.0
2809,1286.5999755859375,623.0,386.20001220703125,2215.0,1866.0,3780.0,306.0,3115.0
2810,1287.0,614.3333129882812,379.8999938964844,2279.0,1819.5,3816.0,295.0,3030.0
2811,1243.4000244140625,576.3333129882812,367.20001220703125,2207.0,1812.0,3756.0,280.0,2958.0
2812,1266.0,596.3333129882812,367.8999938964844,2282.0,1949.5,3891.0,285.0,2993.0
2813,1307.800048828125,631.0,372.5,2310.0,1996.0,3902.0,296.0,3025.0
2814,1329.5999755859375,632.3333129882812,380.20001220703125,2287.0,1990.5,3908.0,297.0,2999.0
2815,1360.0,627.3333129882812,385.8999938964844,2291.0,1956.0,3857.0,293.0,3005.0
2816,1375.5999755859375,637.3333129882812,386.0,2235.0,1954.5,3807.0,303.0,2955.0
2817,1430.0,631.0,395.79998779296875,2298.0,1987.0,3962.0,310.0,3090.0
2818,1448.800048828125,639.0,410.79998779296875,2310.0,2020.5,3962.0,323.0,3160.0
2819,1457.0,629.6666870117188,411.79998779296875,2385.0,2025.5,3964.0,321.0,3120.0
2820,1436.199951171875,625.6666870117188,415.0,2361.0,2027.5,3980.0,317.0,3110.0
2821,1431.199951171875,627.3333129882812,417.1000061035156,2344.0,1990.0,3975.0,315.0,3080.0
2822,1435.199951171875,634.6666870117188,415.5,2330.0,1999.0,3997.0,309.0,3025.0
2823,1439.0,635.3333129882812,414.8999938964844,2344.0,2010.0,4032.0,312.0,3010.0
2824,1416.800048828125,627.0,410.29998779296875,2327.0,2009.5,4023.0,308.0,2980.0
2825,1416.4000244140625,626.6666870117188,404.79998779296875,2355.0,2005.0,4037.0,309.0,2981.0
2826,1413.0,612.0,405.3999938964844,2396.0,1995.0,4047.0,309.0,2990.0
2827,1429.800048828125,638.0,413.1000061035156,2422.0,2019.5,4056.0,320.0,3035.0
2828,1424.5999755859375,649.3333129882812,418.0,2411.0,2007.0,4026.0,314.0,3075.0
2829,1414.5999755859375,638.0,415.8999938964844,2413.0,2003.5,3984.0,309.0,3035.0
2830,1411.199951171875,646.6666870117188,413.0,2392.0,1978.0,3974.0,311.0,3020.0
2831,1401.199951171875,654.3333129882812,415.6000061035156,2413.0,1982.5,3959.0,312.0,3005.0
2832,1395.800048828125,650.6666870117188,412.79998779296875,2433.0,1975.5,3948.0,312.0,3000.0
2833,1394.4000244140625,660.6666870117188,411.0,2467.0,1975.5,3911.0,312.0,2999.0
2834,1398.199951171875,653.6666870117188,410.3999938964844,2607.0,1977.0,3908.0,313.0,2991.0
2835,1409.199951171875,661.0,410.0,2666.0,1972.0,3847.0,313.0,3010.0
2836,1393.199951171875,671.3333129882812,408.20001220703125,2683.0,1963.5,3800.0,310.0,3015.0
2837,1403.0,674.0,410.70001220703125,2718.0,1976.0,3830.0,309.0,3060.0
2838,1377.199951171875,700.6666870117188,406.29998779296875,2651.0,1976.5,3815.0,307.0,3095.0
2839,1391.0,766.6666870117188,411.0,2685.0,1993.0,3868.0,310.0,3230.0
2840,1391.199951171875,794.6666870117188,410.1000061035156,2670.0,1992.0,3913.0,306.0,3245.0
2841,1409.4000244140625,748.6666870117188,409.70001220703125,2659.0,1994.0,3922.0,315.0,3240.0
2842,1413.199951171875,759.3333129882812,405.1000061035156,2690.0,1981.5,3878.0,312.0,3165.0
2843,1412.800048828125,735.3333129882812,405.20001220703125,2735.0,1979.5,3957.0,306.0,3110.0
2844,1404.199951171875,736.6666870117188,402.20001220703125,2665.0,1973.0,3950.0,300.0,3080.0
2845,1407.5999755859375,744.3333129882812,400.0,2716.0,1981.0,3989.0,304.0,3150.0
2846,1416.199951171875,752.3333129882812,401.0,2741.0,1955.5,3923.0,300.0,3165.0
2847,1385.5999755859375,739.0,395.8999938964844,2672.0,1950.0,3950.0,294.0,3130.0
2848,1406.199951171875,722.3333129882812,395.0,2678.0,1955.0,3925.0,292.0,3160.0
2849,1435.800048828125,703.3333129882812,396.3999938964844,2742.0,1960.0,4003.0,300.0,3200.0
2850,1422.5999755859375,707.0,384.5,2754.0,1958.0,3883.0,298.0,3185.0
2851,1386.4000244140625,686.0,375.0,2713.0,1920.0,3744.0,289.0,3070.0
2852,1378.199951171875,683.3333129882812,373.8999938964844,2637.0,1937.0,3621.0,282.0,3020.0
2853,1381.800048828125,714.3333129882812,377.3999938964844,2681.0,1954.0,3650.0,300.0,3120.0
2854,1391.5999755859375,728.0,384.1000061035156,2654.0,1983.0,3712.0,301.0,3175.0
2855,1400.5999755859375,742.6666870117188,385.0,2660.0,1991.5,3667.0,300.0,3195.0
2856,1406.800048828125,754.0,384.8999938964844,2670.0,2005.0,3655.0,293.0,3160.0
2857,1393.4000244140625,764.0,385.5,2645.0,2002.0,3712.0,288.0,3125.0
2858,1382.199951171875,757.6666870117188,385.79998779296875,2588.0,2006.0,3746.0,284.0,3105.0
2859,1406.0,766.6666870117188,380.20001220703125,2648.0,1993.5,3699.0,288.0,3145.0
2860,1387.0,758.3333129882812,375.70001220703125,2588.0,2002.0,3659.0,286.0,3165.0
2861,1383.0,759.0,373.0,2541.0,2002.5,3587.0,286.0,3235.0
2862,1365.800048828125,767.3333129882812,370.0,2554.0,1996.5,3504.0,294.0,3215.0
2863,1389.0,793.0,372.5,2568.0,2012.0,3574.0,301.0,3255.0
2864,1379.4000244140625,788.6666870117188,367.70001220703125,2563.0,1984.5,3541.0,286.0,3285.0
2865,1401.800048828125,812.0,374.1000061035156,2600.0,1984.0,3537.0,289.0,3285.0
2866,1393.199951171875,810.3333129882812,367.79998779296875,2581.0,1985.0,3488.0,284.0,3230.0
2867,1394.5999755859375,829.6666870117188,367.3999938964844,2614.0,1993.5,3500.0,288.0,3260.0
2868,1398.0,824.6666870117188,365.79998779296875,2587.0,1999.5,3495.0,288.0,3255.0
2869,1392.199951171875,795.0,364.0,2590.0,1999.0,3489.0,284.0,3210.0
2870,1379.0,790.3333129882812,359.0,2530.0,1990.5,3431.0,282.0,3185.0
2871,1378.5999755859375,787.0,354.8999938964844,2455.0,1980.0,3441.0,279.0,3210.0
2872,1360.5999755859375,779.6666870117188,350.6000061035156,2393.0,1970.0,3239.0,269.0,3245.0
2873,1389.800048828125,806.6666870117188,354.5,2403.0,2089.0,3291.0,283.0,3305.0
2874,1395.199951171875,815.0,357.8999938964844,2472.0,2089.5,3371.0,281.0,3330.0
2875,1396.800048828125,798.3333129882812,360.3999938964844,2539.0,2062.5,3512.0,279.0,3290.0
2876,1403.800048828125,820.3333129882812,363.29998779296875,2596.0,2051.5,3463.0,286.0,3290.0
2877,1434.5999755859375,840.0,363.5,2665.0,2071.0,3475.0,281.0,3280.0
2878,1453.4000244140625,839.3333129882812,372.1000061035156,2700.0,2088.0,3548.0,296.0,3405.0
2879,1500.5999755859375,863.3333129882812,377.1000061035156,2757.0,2133.5,3624.0,303.0,3480.0
2880,1487.0,858.6666870117188,372.1000061035156,2717.0,2145.5,3588.0,293.0,3460.0
2881,1463.199951171875,836.0,364.79998779296875,2662.0,2127.0,3600.0,287.0,3460.0
2882,1494.800048828125,883.3333129882812,370.20001220703125,2683.0,2160.5,3565.0,297.0,3550.0
2883,1487.800048828125,884.6666870117188,373.70001220703125,2639.0,2164.0,3605.0,295.0,3550.0
2884,1463.800048828125,870.6666870117188,373.3999938964844,2615.0,2154.0,3641.0,289.0,3470.0
2885,1460.199951171875,861.6666870117188,375.20001220703125,2621.0,2154.5,3625.0,286.0,3525.0
2886,1470.4000244140625,868.3333129882812,374.6000061035156,2643.0,2153.5,3649.0,289.0,3510.0
2887,1486.199951171875,889.6666870117188,376.8999938964844,2789.0,2164.0,3660.0,290.0,3570.0
2888,1470.0,920.6666870117188,378.3999938964844,2885.0,2178.0,3688.0,288.0,3545.0
2889,1460.199951171875,921.0,378.8999938964844,2859.0,2181.0,3681.0,286.0,3565.0
2890,1450.4000244140625,925.3333129882812,377.5,2861.0,2176.5,3732.0,283.0,3560.0
2891,1399.800048828125,909.3333129882812,358.5,2830.0,2120.0,3745.0,272.0,3475.0
2892,1403.5999755859375,931.0,359.70001220703125,2908.0,2133.5,3731.0,274.0,3555.0
2893,1415.800048828125,940.6666870117188,360.8999938964844,2938.0,2132.0,3839.0,278.0,3615.0
2894,1432.800048828125,984.0,360.0,2948.0,2143.5,3840.0,285.0,3570.0
2895,1436.199951171875,998.3333129882812,358.5,2963.0,2143.0,3899.0,281.0,3590.0
2896,1440.800048828125,982.6666870117188,359.3999938964844,2912.0,2140.0,3870.0,275.0,3530.0
2897,1439.800048828125,986.6666870117188,354.3999938964844,2901.0,2153.5,3857.0,276.0,3480.0
2898,1469.800048828125,1016.6666870117188,352.79998779296875,2925.0,2170.5,3882.0,275.0,3485.0
2899,1496.0,997.3333129882812,354.20001220703125,2853.0,2165.0,3877.0,272.0,3430.0
2900,1564.0,988.6666870117188,352.5,2822.0,2172.0,3870.0,276.0,3375.0
2901,1590.4000244140625,1016.6666870117188,356.79998779296875,2781.0,2184.0,3885.0,277.0,3475.0
2902,1581.0,1008.3333129882812,358.70001220703125,2770.0,2200.0,3856.0,272.0,3550.0
2903,1596.0,1020.0,364.0,2865.0,2193.0,3813.0,273.0,3635.0
2904,1600.0,1048.3333740234375,366.70001220703125,2971.0,2193.5,3840.0,271.0,3595.0
2905,1582.199951171875,1061.6666259765625,370.79998779296875,2997.0,2213.5,3877.0,274.0,3755.0
2906,1570.0,1043.3333740234375,367.1000061035156,2965.0,2190.0,3862.0,272.0,3695.0
2907,1555.4000244140625,1001.6666870117188,357.20001220703125,2841.0,2165.5,3790.0,269.0,3670.0
2908,1544.0,978.6666870117188,356.79998779296875,2790.0,2163.5,3766.0,266.0,3625.0
2909,1548.5999755859375,987.3333129882812,360.79998779296875,2480.0,2169.5,3731.0,271.0,3700.0
2910,1557.800048828125,1050.0,363.0,2526.0,2197.0,3745.0,272.0,3715.0
2911,1579.5999755859375,1026.6666259765625,365.8999938964844,2476.0,2186.0,3696.0,271.0,3700.0
2912,1602.800048828125,1048.3333740234375,368.3999938964844,2444.0,2090.0,3799.0,271.0,3675.0
2913,1591.4000244140625,1050.0,370.3999938964844,2447.0,2102.0,3755.0,272.0,3600.0
2914,1585.5999755859375,1041.6666259765625,368.0,2505.0,2052.0,3720.0,275.0,3630.0
2915,1562.4000244140625,1050.0,369.29998779296875,2549.0,2037.5,3665.0,281.0,3595.0
2916,1563.5999755859375,1081.6666259765625,384.20001220703125,2635.0,2041.5,3648.0,295.0,3555.0
2917,1563.5999755859375,1093.3333740234375,401.5,2718.0,2046.0,3681.0,297.0,3660.0
2918,1587.800048828125,1085.0,405.6000061035156,2708.0,2046.0,3695.0,301.0,3725.0
2919,1578.4000244140625,1075.0,416.79998779296875,2675.0,2048.0,3815.0,328.0,3720.0
2920,1569.199951171875,1095.0,431.29998779296875,2706.0,2044.5,3746.0,320.0,3740.0
2921,1572.5999755859375,1063.3333740234375,426.79998779296875,2736.0,2055.0,3690.0,326.0,3730.0
2922,1546.5999755859375,1043.3333740234375,427.0,2721.0,2059.0,3601.0,323.0,3840.0
2923,1527.199951171875,1006.6666870117188,417.8999938964844,2714.0,2028.5,3609.0,328.0,3740.0
2924,1541.5999755859375,1018.3333129882812,417.70001220703125,2735.0,2033.0,3600.0,354.0,3780.0
2925,1537.199951171875,987.0,422.8999938964844,2710.0,2023.0,3595.0,381.0,3920.0
2926,1548.800048828125,989.3333129882812,429.3999938964844,2697.0,2047.0,3591.0,385.0,3830.0
2927,1532.0,1005.0,433.0,2680.0,2048.0,3587.0,409.0,3825.0
2928,1535.4000244140625,992.6666870117188,435.3999938964844,2700.0,2053.5,3714.0,409.0,3830.0
2929,1500.0,957.6666870117188,427.70001220703125,2674.0,2080.0,3782.0,429.0,3770.0
2930,1505.5999755859375,932.3333129882812,429.20001220703125,2653.0,2107.0,3767.0,432.0,3730.0
2931,1479.4000244140625,926.3333129882812,428.5,2590.0,2083.0,3719.0,436.0,3730.0
2932,1460.0,943.3333129882812,423.70001220703125,2608.0,2077.5,3698.0,401.0,3630.0
2933,1458.800048828125,976.0,421.3999938964844,2641.0,2088.0,3723.0,397.0,3665.0
2934,1491.0,984.6666870117188,424.70001220703125,2634.0,2088.5,3681.0,375.0,3690.0
2935,1556.4000244140625,991.6666870117188,424.70001220703125,2671.0,2120.0,3663.0,384.0,3790.0
2936,1551.800048828125,1003.3333129882812,430.20001220703125,2807.0,2120.0,3660.0,400.0,3790.0
2937,1584.4000244140625,987.3333129882812,433.5,2850.0,2140.0,3672.0,399.0,3870.0
2938,1607.4000244140625,1028.3333740234375,443.3999938964844,2890.0,2151.0,3644.0,407.0,3755.0
2939,1598.800048828125,1025.0,444.79998779296875,2888.0,2151.0,3694.0,412.0,3660.0
2940,1626.0,1028.3333740234375,437.20001220703125,3050.0,1990.5,3715.0,410.0,3665.0
2941,1682.5999755859375,980.3333129882812,445.1000061035156,3130.0,1981.0,3688.0,390.0,3630.0
2942,1691.199951171875,972.6666870117188,454.1000061035156,3215.0,1951.0,3715.0,391.0,3705.0
2943,1660.5999755859375,1011.6666870117188,453.8999938964844,3230.0,1952.5,3706.0,383.0,3715.0
2944,1649.4000244140625,1056.6666259765625,472.20001220703125,3195.0,1959.0,3713.0,376.0,3760.0
2945,1618.5999755859375,1045.0,464.0,3125.0,1950.0,3740.0,368.0,3820.0
2946,1613.0,1061.6666259765625,455.29998779296875,3070.0,1930.0,3697.0,358.0,3870.0
2947,1612.0,1118.3333740234375,462.8999938964844,3120.0,1936.5,3687.0,358.0,3905.0
2948,1578.199951171875,1115.0,468.0,3045.0,1929.0,3605.0,349.0,3985.0
2949,1603.5999755859375,1145.0,472.79998779296875,3070.0,1948.0,3610.0,349.0,4105.0
2950,1574.5999755859375,1121.6666259765625,467.70001220703125,2958.0,1925.0,3582.0,342.0,3900.0
2951,1585.0,1113.3333740234375,478.79998779296875,2970.0,1929.5,3613.0,354.0,3925.0
2952,1584.5999755859375,1073.3333740234375,474.1000061035156,2989.0,1905.5,3676.0,341.0,3910.0
2953,1594.199951171875,1096.6666259765625,483.6000061035156,2965.0,1906.0,3793.0,349.0,4080.0
2954,1584.4000244140625,1135.0,484.6000061035156,2967.0,1904.0,3780.0,345.0,4100.0
2955,1593.800048828125,1125.0,491.70001220703125,2994.0,1935.0,3758.0,354.0,4255.0
2956,1592.199951171875,1125.0,505.5,2991.0,1974.5,3905.0,372.0,4240.0
2957,1637.800048828125,1133.3333740234375,506.3999938964844,3040.0,2020.0,3949.0,391.0,4240.0
2958,1625.5999755859375,1118.3333740234375,494.29998779296875,3070.0,2027.5,3997.0,370.0,4280.0
2959,1618.199951171875,1201.6666259765625,494.1000061035156,3120.0,2007.0,4004.0,385.0,4325.0
2960,1629.0,1226.6666259765625,504.20001220703125,3230.0,2020.5,4014.0,387.0,4380.0
2961,1668.0,1260.0,510.20001220703125,3215.0,2034.0,4102.0,388.0,4400.0
2962,1653.800048828125,1303.3333740234375,506.29998779296875,3200.0,2056.0,4150.0,394.0,4330.0
2963,1661.5999755859375,1305.0,502.3999938964844,3215.0,2064.0,4255.0,354.0,4300.0
2964,1730.0,1323.3333740234375,507.1000061035156,3335.0,2084.5,4259.0,357.0,4410.0
2965,1728.800048828125,1360.0,510.70001220703125,3335.0,2125.5,4274.0,370.0,4375.0
2966,1672.4000244140625,1431.6666259765625,514.9000244140625,3290.0,2122.0,4306.0,371.0,4355.0
2967,1660.800048828125,1348.3333740234375,507.0,3125.0,2109.0,4261.0,370.0,4290.0
2968,1624.0,1286.6666259765625,493.70001220703125,3035.0,2084.0,4178.0,361.0,4405.0
2969,1631.4000244140625,1325.0,506.29998779296875,3075.0,2113.0,4169.0,376.0,4470.0
2970,1671.800048828125,1360.0,514.4000244140625,3150.0,2125.5,4204.0,377.0,4550.0
2971,1693.0,1275.0,515.0,3030.0,2164.5,4162.0,372.0,4600.0
2972,1672.4000244140625,1311.6666259765625,510.0,3035.0,2160.0,4073.0,375.0,4685.0
2973,1723.199951171875,1291.6666259765625,501.6000061035156,3000.0,2125.0,3985.0,369.0,4630.0
2974,1684.5999755859375,1286.6666259765625,493.6000061035156,3005.0,2097.5,4085.0,361.0,4535.0
2975,1692.4000244140625,1285.0,488.3999938964844,2984.0,2076.0,4041.0,358.0,4595.0
2976,1692.199951171875,1358.3333740234375,495.29998779296875,3000.0,2091.0,4024.0,363.0,4625.0
2977,1673.199951171875,1338.3333740234375,484.6000061035156,3075.0,2072.0,3894.0,354.0,4585.0
2978,1697.4000244140625,1373.3333740234375,488.3999938964844,3120.0,2088.5,3826.0,353.0,4745.0
2979,1683.5999755859375,1386.6666259765625,482.70001220703125,3040.0,2049.0,3708.0,346.0,4735.0
2980,1683.5999755859375,1405.0,478.70001220703125,3055.0,2075.5,3750.0,356.0,4795.0
2981,1687.0,1328.3333740234375,475.29998779296875,3095.0,2090.0,3754.0,355.0,4845.0
2982,1701.4000244140625,1296.6666259765625,472.70001220703125,3170.0,2081.0,3716.0,348.0,4985.0
2983,1697.0,1261.6666259765625,468.0,3295.0,2080.0,3701.0,337.0,5030.0
2984,1712.800048828125,1296.6666259765625,478.8999938964844,3225.0,2085.0,3715.0,338.0,4905.0
2985,1706.0,1271.6666259765625,482.3999938964844,3225.0,2089.0,3704.0,322.0,4970.0
2986,1704.4000244140625,1301.6666259765625,479.6000061035156,3150.0,2115.0,3706.0,321.0,5030.0
2987,1683.5999755859375,1323.3333740234375,477.0,3075.0,2077.0,3674.0,321.0,4955.0
2988,1642.4000244140625,1311.6666259765625,467.5,2989.0,2065.0,3606.0,313.0,4895.0
2989,1673.5999755859375,1361.6666259765625,465.3999938964844,3025.0,2083.5,3708.0,316.0,4990.0
2990,1655.4000244140625,1371.6666259765625,461.1000061035156,2976.0,2077.5,3683.0,317.0,4950.0
2991,1653.0,1383.3333740234375,462.20001220703125,2959.0,2074.0,3663.0,318.0,4925.0
2992,1634.4000244140625,1415.0,460.3999938964844,2989.0,2053.0,3643.0,319.0,4915.0
2993,1659.800048828125,1393.3333740234375,465.1000061035156,3075.0,2060.5,3614.0,316.0,4945.0
2994,1625.4000244140625,1463.3333740234375,471.20001220703125,3090.0,2044.0,3635.0,323.0,4980.0
2995,1672.5999755859375,1540.0,487.8999938964844,3010.0,2088.0,3650.0,341.0,4995.0
2996,1672.800048828125,1598.3333740234375,490.20001220703125,2995.0,2140.0,3675.0,346.0,5090.0
2997,1701.199951171875,1560.0,507.5,3030.0,2147.5,3730.0,345.0,5230.0
2998,1668.199951171875,1571.6666259765625,499.6000061035156,2947.0,2149.5,3722.0,343.0,5110.0
2999,1704.5999755859375,1481.6666259765625,472.79998779296875,2848.0,2148.0,3690.0,338.0,5000.0
3000,1678.4000244140625,1456.6666259765625,462.1000061035156,2763.0,2150.0,3678.0,339.0,4880.0
3001,1695.5999755859375,1466.6666259765625,463.1000061035156,2818.0,2177.5,3740.0,341.0,4915.0
3002,1729.5999755859375,1438.3333740234375,462.0,2740.0,2171.5,3768.0,347.0,4940.0
3003,1763.800048828125,1465.0,473.8999938964844,2830.0,2179.5,3778.0,347.0,4895.0
3004,1739.800048828125,1458.3333740234375,469.1000061035156,2791.0,2185.0,3768.0,347.0,4760.0
3005,1733.0,1448.3333740234375,459.6000061035156,2777.0,2181.0,3761.0,343.0,4615.0
3006,1748.5999755859375,1455.0,453.6000061035156,2777.0,2172.5,3815.0,345.0,4720.0
3007,1767.0,1521.6666259765625,456.29998779296875,2703.0,2189.0,3762.0,345.0,4855.0
3008,1775.4000244140625,1486.6666259765625,458.0,2774.0,2194.5,3743.0,342.0,4830.0
3009,1781.199951171875,1466.6666259765625,450.8999938964844,2766.0,2186.5,3758.0,338.0,4885.0
3010,1796.0,1421.6666259765625,447.6000061035156,2725.0,2189.5,3810.0,333.0,4795.0
3011,1827.0,1458.3333740234375,455.0,2808.0,2188.0,3764.0,345.0,4830.0
3012,1823.0,1465.0,452.5,2763.0,2162.5,3719.0,339.0,4780.0
3013,1884.5999755859375,1500.0,456.29998779296875,2751.0,2167.0,3657.0,338.0,4870.0
3014,1925.5999755859375,1546.6666259765625,463.6000061035156,2768.0,2164.5,3600.0,360.0,4830.0
3015,1958.0,1521.6666259765625,467.0,2789.0,2192.0,3669.0,353.0,4815.0
3016,1989.800048828125,1551.6666259765625,474.5,2774.0,2205.0,3672.0,342.0,4870.0
3017,1983.4000244140625,1586.6666259765625,474.79998779296875,2778.0,2200.0,3666.0,343.0,4850.0
3018,1971.199951171875,1623.3333740234375,473.29998779296875,2770.0,2191.5,3702.0,344.0,4840.0
3019,1981.199951171875,1565.0,468.79998779296875,2693.0,2202.5,3716.0,351.0,4820.0
3020,1973.199951171875,1615.0,464.79998779296875,2710.0,2188.0,3767.0,345.0,4845.0
3021,1972.199951171875,1643.3333740234375,468.70001220703125,2673.0,2190.0,3779.0,347.0,4830.0
3022,1980.0,1660.0,468.5,2684.0,2193.0,3737.0,348.0,4865.0
3023,2015.0,1670.0,470.79998779296875,2701.0,2202.0,3800.0,349.0,4825.0
3024,2035.0,1720.0,474.0,2715.0,2216.0,3798.0,348.0,5000.0
3025,2046.0,1706.6666259765625,475.6000061035156,2743.0,2207.0,3757.0,344.0,4900.0
3026,1966.5999755859375,1610.0,463.6000061035156,2720.0,2204.5,3723.0,344.0,4790.0
3027,1927.5999755859375,1603.3333740234375,454.79998779296875,2644.0,2176.5,3657.0,333.0,4675.0
3028,1992.0,1766.6666259765625,466.0,2658.0,2202.5,3752.0,339.0,4800.0
3029,1956.4000244140625,1746.6666259765625,468.3999938964844,2664.0,2199.5,3733.0,333.0,4815.0
3030,1964.800048828125,1743.3333740234375,470.1000061035156,2633.0,2196.0,3716.0,330.0,4815.0
3031,1969.800048828125,1720.0,475.3999938964844,2651.0,2199.0,3758.0,334.0,4835.0
3032,1968.4000244140625,1756.6666259765625,475.6000061035156,2665.0,2198.0,3746.0,340.0,4835.0
3033,1948.0,1786.6666259765625,466.1000061035156,2632.0,2114.5,3702.0,333.0,4680.0
3034,1942.0,1780.0,464.8999938964844,2628.0,2098.5,3719.0,330.0,4660.0
3035,1938.0,1710.0,465.6000061035156,2626.0,2115.0,3738.0,327.0,4645.0
3036,1964.0,1726.6666259765625,470.20001220703125,2643.0,2125.5,3753.0,333.0,4720.0
3037,1954.4000244140625,1753.3333740234375,470.0,2639.0,2104.0,3712.0,329.0,4700.0
3038,1958.800048828125,1720.0,477.29998779296875,2666.0,2111.0,3698.0,329.0,4700.0
3039,1946.800048828125,1700.0,467.5,2608.0,2088.5,3685.0,323.0,4625.0
3040,1935.0,1686.6666259765625,462.20001220703125,2596.0,2080.5,3650.0,318.0,4580.0
3041,1930.0,1676.6666259765625,464.29998779296875,2584.0,2090.5,3644.0,321.0,4550.0
3042,1963.0,1660.0,470.5,2630.0,2120.0,3698.0,329.0,4665.0
3043,1973.0,1676.6666259765625,476.0,2674.0,2156.0,3725.0,333.0,4780.0
3044,1973.800048828125,1613.3333740234375,477.3999938964844,2667.0,2153.0,3790.0,340.0,4695.0
3045,1966.4000244140625,1611.6666259765625,472.8999938964844,2629.0,2155.5,3757.0,334.0,4645.0
3046,1973.199951171875,1651.6666259765625,467.70001220703125,2623.0,2161.5,3736.0,333.0,4695.0
3047,1948.0,1646.6666259765625,461.3999938964844,2591.0,2147.0,3739.0,330.0,4580.0
