,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
1846,-0.2398551589948429,0.7264280438913693,-0.028273951729123673,-0.15680371186243058,-0.16669061648806957,0.7132438951938008,0.021160571399071293,-0.19635133036498653,-0.05793466560604066,-0.3545418043752105,-0.05793466560604066,0.515505802681021,-0.2358989488675425,-1.5805179779544456,0.25844628241440715,-0.09748228410859663,-0.05793466560604066,0.5748272304348548,-0.21612513961626453,0.5748272304348548,0.49573199342974295,0.040934380650349274,-0.038160856354762664,0.021160571399071293,-0.39408942287776644,0.6044879443117719,0.12002961765546122,0.9109819877065807,0.37708913792207505,3.362934334865051,-0.11725609335987461,-0.038160856354762664,0.0013867621477933062,0.49573199342974295,-0.2358989488675425,-0.8093394171546041,-0.4534108506316004,-0.9873037004161059,-0.01838704710348468,-0.11725609335987461,0
1847,0.1991248546605732,-1.152086248775114,-0.08759537948295763,-1.5211965502006115,0.21889866391185117,0.2782200916656851,0.13980342690673922,-0.39408942287776644,-0.4336370413803224,0.515505802681021,0.021160571399071293,-0.8686608449084381,-0.17657752111370856,-1.185041792928886,-0.01838704710348468,-0.49295846913415636,1.2471367449783064,-0.09748228410859663,-0.01838704710348468,-0.07770847485731865,-0.09748228410859663,-0.6116013246418243,0.0013867621477933062,0.0013867621477933062,0.6736962766912449,0.8121129414501908,-0.15680371186243058,0.653922467439967,-0.2754465673700985,0.0013867621477933062,0.06070818990162726,0.10025580840418323,-0.05793466560604066,0.2979939009169631,0.25844628241440715,-1.9166727352261712,-1.4816489316980557,0.10025580840418323,0.12002961765546122,-0.07770847485731865,0
1848,-0.15680371186243058,0.9900772247116927,-0.07770847485731865,0.33754151941951904,-0.2853334719957375,1.0098510339629707,-0.11725609335987461,0.49573199342974295,-0.09748228410859663,-0.05793466560604066,0.021160571399071293,0.08048199915290524,0.06070818990162726,1.781029594762812,-0.2556727581188205,1.5832915022500322,0.31776771016824107,-0.19635133036498653,0.515505802681021,0.23867247316312915,-0.49295846913415636,0.040934380650349274,0.0013867621477933062,-0.01838704710348468,-0.038160856354762664,-0.18646442573934754,-0.5918275153905463,-0.05793466560604066,0.42652366105027,-0.5918275153905463,-0.038160856354762664,0.357315328670797,0.08048199915290524,-0.29522037662137646,0.31776771016824107,-0.07770847485731865,0.416636756424631,0.7923391321989128,-0.15680371186243058,-0.01838704710348468,0
1849,-0.01838704710348468,0.5616454955323611,0.07850510098679238,-0.7302441801494921,0.040934380650349274,0.23867247316312915,0.040934380650349274,-0.29522037662137646,0.23867247316312915,-0.4534108506316004,-0.15680371186243058,-0.5918275153905463,-0.05793466560604066,-1.5805179779544456,-0.07770847485731865,0.49573199342974295,-0.94775608191355,0.12002961765546122,0.0013867621477933062,-0.5325060876367124,-0.7895656079033261,-0.29522037662137646,-0.01838704710348468,-0.01838704710348468,-0.5720537061392683,0.34742842404515806,-0.3545418043752105,0.31776771016824107,0.031047476024710287,1.978767687275592,-0.17657752111370856,-0.2556727581188205,-0.038160856354762664,-0.19635133036498653,-0.3545418043752105,-1.3630060761903877,-0.6709227523956581,-0.29522037662137646,0.1793510454092952,0.040934380650349274,0
1850,0.15562343982579144,0.33094944507073487,-0.002568241081969753,0.21889866391185117,0.06070818990162726,-0.829113226405882,0.021160571399071293,0.6934700859425229,-0.07770847485731865,0.13980342690673922,0.08048199915290524,0.2979939009169631,-0.07770847485731865,0.9900772247116927,-0.01838704710348468,-0.19635133036498653,-0.33476799512393246,-0.1370299026111526,0.33754151941951904,0.416636756424631,-0.888434654159716,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,-0.11725609335987461,0.20901175928621218,-0.5325060876367124,0.31776771016824107,-1.3926667900673046,2.5719819648139315,0.0013867621477933062,-0.09748228410859663,-0.19635133036498653,-0.29522037662137646,-0.15680371186243058,0.7330177044450789,0.1793510454092952,0.0013867621477933062,0.06070818990162726,-0.1370299026111526,0
1851,0.6934700859425229,0.1991248546605732,0.04686628204622521,0.33754151941951904,0.1793510454092952,1.2471367449783064,0.021160571399071293,-0.7895656079033261,-0.3149941858726545,0.357315328670797,0.0013867621477933062,-0.4138632321290444,0.021160571399071293,0.396862947173353,0.08048199915290524,-0.09748228410859663,0.416636756424631,-0.05793466560604066,0.08048199915290524,-0.17657752111370856,0.8912081784553028,0.12002961765546122,0.040934380650349274,0.0013867621477933062,0.47595818417846497,-0.048047760980401664,0.1793510454092952,0.5748272304348548,0.6143748489374109,0.7923391321989128,0.13980342690673922,0.5748272304348548,-0.05793466560604066,0.396862947173353,-0.15680371186243058,-0.4336370413803224,-1.3630060761903877,0.10025580840418323,-0.17657752111370856,0.040934380650349274,0
1852,0.396862947173353,0.9900772247116927,0.06466319313139032,0.2782200916656851,0.2782200916656851,-0.038160856354762664,-0.01838704710348468,3.461803381121441,0.040934380650349274,-0.17657752111370856,0.021160571399071293,0.49573199342974295,0.2782200916656851,1.1878153172244725,0.0013867621477933062,0.7923391321989128,-0.09748228410859663,-0.17657752111370856,-0.1370299026111526,0.43641056567590897,-0.39408942287776644,0.10025580840418323,0.021160571399071293,-0.01838704710348468,-0.19635133036498653,-0.16669061648806957,-0.5522798968879903,-0.4138632321290444,0.07059509452726626,0.396862947173353,0.13980342690673922,-0.038160856354762664,0.08048199915290524,0.0013867621477933062,-0.1370299026111526,-0.07770847485731865,-0.33476799512393246,0.5946010396861329,0.021160571399071293,0.15957723615801722,0
1853,0.21889866391185117,-0.2622648324676047,0.033024977639591814,0.5550534211835769,-0.17657752111370856,-0.8093394171546041,-0.07770847485731865,-1.9759941629800053,-0.01838704710348468,-0.11725609335987461,-0.11725609335987461,0.5550534211835769,-0.19635133036498653,-0.9873037004161059,-0.05793466560604066,-0.49295846913415636,-0.2754465673700985,-0.4336370413803224,0.2782200916656851,-0.49295846913415636,-0.19635133036498653,-0.3545418043752105,0.06070818990162726,0.040934380650349274,0.1793510454092952,-0.4336370413803224,-0.4138632321290444,-0.7895656079033261,-0.3842025182521274,-2.371470348005565,0.021160571399071293,-0.19635133036498653,-0.33476799512393246,0.10025580840418323,-0.15680371186243058,-0.038160856354762664,0.10025580840418323,-1.185041792928886,0.040934380650349274,-0.11725609335987461,0
1854,-1.5686541751626937,-1.910080660877387,-0.2358989488675425,-0.4534108506316004,-0.048047760980401664,-0.6709227523956581,0.0013867621477933062,-2.173732255492785,-0.33476799512393246,-0.37431561362648846,-0.038160856354762664,-0.6313751338931023,-0.17657752111370856,-1.7782560704672254,-0.15680371186243058,-1.8771251167236154,-0.8686608449084381,-0.038160856354762664,-0.4534108506316004,-0.1370299026111526,0.6934700859425229,0.021160571399071293,-0.01838704710348468,-0.01838704710348468,-0.33476799512393246,-0.40397632750340545,-0.5522798968879903,-0.038160856354762664,0.22878556853749016,-1.185041792928886,-0.4731846598828784,-0.19635133036498653,-0.4336370413803224,0.0013867621477933062,-0.37431561362648846,-2.2330536832466192,-1.5805179779544456,-3.5578989030822443,-0.15680371186243058,-0.21612513961626453,0
1855,-0.7697917986520482,-0.1304378282623684,-0.17262312133271415,-1.5014227409493337,-0.5522798968879903,-1.3036846484365539,-0.21612513961626453,-2.272601301749175,-0.19635133036498653,-0.29522037662137646,-0.21612513961626453,-1.6596132149595575,-0.09748228410859663,-5.535279828210043,-0.2754465673700985,-0.29522037662137646,-0.927982272662272,-0.33476799512393246,-0.5720537061392683,-0.8093394171546041,-0.5918275153905463,-0.2556727581188205,-0.21612513961626453,-0.01838704710348468,-0.11725609335987461,-1.036738223544301,-1.066398937421218,-0.829113226405882,-2.153958446241507,-2.9646846255439048,-0.29522037662137646,-0.1370299026111526,-0.11725609335987461,-0.5918275153905463,-0.7104703708982142,-1.6200655964570014,-1.3827798854416657,-1.6793870242108355,-0.01838704710348468,-0.5720537061392683,0
1856,1.2748205606891105,3.231107330659815,0.22285366714161423,0.2782200916656851,0.515505802681021,1.879898641019202,0.12002961765546122,2.4731129185575416,0.31776771016824107,0.021160571399071293,0.1991248546605732,1.0493986524655265,0.357315328670797,3.7584105198906106,0.357315328670797,2.6708510110703214,1.0098510339629707,1.1284938894706387,0.357315328670797,1.0296248432142487,1.978767687275592,0.37708913792207505,0.13980342690673922,0.021160571399071293,0.396862947173353,1.1779284125988336,0.8121129414501908,1.0691724617168046,0.7725653229476348,2.3742438723011516,0.31776771016824107,0.5352796119322989,0.5946010396861329,0.9900772247116927,0.7923391321989128,0.8516605599527468,1.8205772132653681,1.4844224559936423,0.08048199915290524,0.43641056567590897,0
1857,-0.7025603644386881,-0.39408942287776644,0.04884378366110674,0.12002961765546122,-0.05793466560604066,-0.37431561362648846,-0.11725609335987461,0.2979939009169631,-0.1370299026111526,0.10025580840418323,-0.09748228410859663,0.396862947173353,0.08048199915290524,-0.7895656079033261,-0.11725609335987461,-0.6906965616469362,-0.7302441801494921,-0.01838704710348468,-0.11725609335987461,-0.6116013246418243,0.8912081784553028,-0.1370299026111526,-0.05793466560604066,-0.01838704710348468,0.1793510454092952,-0.7994525125289651,0.1991248546605732,-0.6313751338931023,-0.08759537948295763,-2.173732255492785,0.06070818990162726,-0.1370299026111526,-0.01838704710348468,0.0013867621477933062,-0.2556727581188205,0.43641056567590897,-0.33476799512393246,0.0013867621477933062,-0.01838704710348468,-0.17657752111370856,0
1858,0.16748724261754333,-0.06452432615975023,0.03500247925447335,-0.6116013246418243,-0.06782157023167965,-0.33476799512393246,-0.05793466560604066,0.0013867621477933062,-0.07770847485731865,0.15957723615801722,0.040934380650349274,-0.33476799512393246,0.06070818990162726,0.1991248546605732,-0.07770847485731865,-1.7782560704672254,-0.3545418043752105,0.21889866391185117,0.040934380650349274,-0.07770847485731865,0.9900772247116927,0.15957723615801722,-0.01838704710348468,-0.01838704710348468,0.23867247316312915,0.15957723615801722,-1.185041792928886,0.15957723615801722,-0.22601204424190352,-0.39408942287776644,0.021160571399071293,-0.29522037662137646,0.0013867621477933062,-0.09748228410859663,0.31776771016824107,0.23867247316312915,-0.19635133036498653,-0.9873037004161059,0.06070818990162726,0.040934380650349274,0
1859,0.10025580840418323,-0.4600029249803846,0.10618770980005916,0.357315328670797,0.06070818990162726,0.8318867507014688,0.08048199915290524,0.396862947173353,0.2979939009169631,0.040934380650349274,0.08048199915290524,0.5748272304348548,0.08048199915290524,0.5946010396861329,0.10025580840418323,1.0889462709680826,0.021160571399071293,0.31776771016824107,0.396862947173353,0.25844628241440715,0.0013867621477933062,0.08048199915290524,0.13980342690673922,0.0013867621477933062,0.2782200916656851,0.011273666773432299,0.49573199342974295,-0.01838704710348468,-0.4336370413803224,0.1991248546605732,0.23867247316312915,0.08048199915290524,0.10025580840418323,0.9900772247116927,0.9900772247116927,1.2866843634808625,1.1482676987219165,0.2979939009169631,-0.11725609335987461,0.2782200916656851,0
1860,-0.0262970535630108,0.7264256300962947,0.005341765377556365,0.2782200916656851,-0.01838704710348468,-0.2358989488675425,0.12002961765546122,0.0013867621477933062,0.2782200916656851,0.040934380650349274,0.13980342690673922,0.515505802681021,0.0013867621477933062,0.5946010396861329,0.040934380650349274,-0.39408942287776644,0.0013867621477933062,1.2273629357270286,0.15957723615801722,-0.2556727581188205,0.2979939009169631,-0.038160856354762664,0.040934380650349274,0.06070818990162726,-0.1370299026111526,0.28810699629132414,0.15957723615801722,0.2979939009169631,-0.6214882292674633,-0.7895656079033261,0.15957723615801722,0.1793510454092952,0.5748272304348548,0.396862947173353,0.5550534211835769,0.43641056567590897,-0.49295846913415636,1.6821605485064222,0.13980342690673922,0.06070818990162726,0
1861,-0.40199942933729255,0.5946010396861329,-0.18646442573934754,-0.6511489431443802,-1.6497263103339186,-0.8686608449084381,-0.1370299026111526,-3.0635536718002947,0.06070818990162726,-0.05793466560604066,-0.07770847485731865,-0.4731846598828784,-0.3545418043752105,-0.19635133036498653,-0.1370299026111526,-0.29522037662137646,-0.908208463410994,-0.4731846598828784,-0.33476799512393246,-0.15680371186243058,0.10025580840418323,-0.29522037662137646,-0.01838704710348468,-0.01838704710348468,-0.6116013246418243,-0.08759537948295763,-0.2358989488675425,-0.3149941858726545,-0.33476799512393246,-1.185041792928886,-0.17657752111370856,0.040934380650349274,-0.33476799512393246,-1.2839108391852758,0.08048199915290524,-1.9759941629800053,-1.6002917872057236,-2.371470348005565,-0.038160856354762664,-0.2556727581188205,0
1862,-0.11725609335987461,-0.1304378282623684,-0.022342050333247737,-0.07770847485731865,-0.3149941858726545,0.33754151941951904,-0.05793466560604066,-0.39408942287776644,-0.15680371186243058,-0.39408942287776644,0.0013867621477933062,0.13980342690673922,-0.09748228410859663,0.1991248546605732,0.0013867621477933062,0.1991248546605732,0.515505802681021,-0.4336370413803224,-0.2754465673700985,-0.17657752111370856,-1.3827798854416657,0.040934380650349274,0.021160571399071293,-0.01838704710348468,-0.15680371186243058,-0.5819406107649073,-0.01838704710348468,-0.21612513961626453,-0.08759537948295763,-0.5918275153905463,-0.01838704710348468,-0.37431561362648846,-0.05793466560604066,-0.888434654159716,-1.4421013131954996,0.6143748489374109,0.5946010396861329,0.0013867621477933062,-0.05793466560604066,0.021160571399071293,0
1863,-0.07770847485731865,-1.3827798854416657,0.015228670003195359,-0.038160856354762664,0.3276546147938801,0.37708913792207505,-0.05793466560604066,-0.29522037662137646,0.1793510454092952,0.06070818990162726,-0.11725609335987461,-0.4336370413803224,0.25844628241440715,-0.19635133036498653,-0.09748228410859663,-2.272601301749175,0.06070818990162726,-0.7302441801494921,-0.1370299026111526,0.456184374927187,-0.09748228410859663,-0.01838704710348468,-0.05793466560604066,0.0013867621477933062,0.31776771016824107,-0.18646442573934754,-0.7697917986520482,-0.5325060876367124,-0.7104703708982142,1.1878153172244725,-0.11725609335987461,-0.11725609335987461,0.357315328670797,-0.19635133036498653,0.15957723615801722,-0.2556727581188205,-0.1370299026111526,0.49573199342974295,0.2782200916656851,-0.05793466560604066,0
1864,0.515505802681021,0.33094944507073487,0.09234640539342577,0.33754151941951904,0.20901175928621218,0.2979939009169631,0.12002961765546122,1.4844224559936423,0.1793510454092952,0.2782200916656851,0.13980342690673922,0.653922467439967,0.456184374927187,1.1878153172244725,0.23867247316312915,1.6821605485064222,0.7330177044450789,0.12002961765546122,0.12002961765546122,0.396862947173353,1.3855534097372524,0.1991248546605732,0.06070818990162726,0.0013867621477933062,-0.6906965616469362,0.23867247316312915,-0.11725609335987461,0.31776771016824107,-0.37431561362648846,0.5946010396861329,0.515505802681021,0.6341486581886889,-0.05793466560604066,0.0013867621477933062,0.9109819877065807,0.653922467439967,0.8121129414501908,0.1991248546605732,-0.15680371186243058,0.08048199915290524,0
1865,-0.18844132390546042,0.5286899513785893,-0.002568241081969753,-0.07770847485731865,-0.4237501367546834,-0.8093394171546041,-0.07770847485731865,-0.39408942287776644,0.06070818990162726,-0.1370299026111526,-0.1370299026111526,-0.9873037004161059,-0.29522037662137646,-1.185041792928886,0.06070818990162726,-2.173732255492785,-0.2556727581188205,0.6341486581886889,-0.21612513961626453,0.2782200916656851,0.5946010396861329,-0.2556727581188205,-0.01838704710348468,0.0013867621477933062,-0.6906965616469362,-0.21612513961626453,0.7725653229476348,-0.2754465673700985,-0.01838704710348468,-1.185041792928886,0.5946010396861329,-0.17657752111370856,-0.01838704710348468,0.2979939009169631,-0.2358989488675425,-0.33476799512393246,-1.086172746672496,-2.074863209236395,-0.038160856354762664,-0.15680371186243058,0
